,input,target
177,6: *John was out at the park with some friends.* He was asked to play a game with them. He left his phone on the hood of someone's car. John finished playing the game with his friends. He comes back to get his phone and it's gone.,John is at the park with  some friends >Causes/Enables> John plays a game with  his friends
178,6: *John was out at the park with some friends.* He was asked to play a game with them. He left his phone on the hood of someone's car. John finished playing the game with his friends. He comes back to get his phone and it's gone.,John  is  at  the park with  friends >Causes/Enables> John gets asked to  play a game  with friends
179,6: *John was out at the park with some friends.* He was asked to play a game with them. He left his phone on the hood of someone's car. John finished playing the game with his friends. He comes back to get his phone and it's gone.,he is at the park with friends >Causes/Enables> he plays games with  friends
180,7: *John was out at the park with some friends.* He was asked to play a game with them. He left his phone on the hood of someone's car. John finished playing the game with his friends. He comes back to get his phone and it's gone.,John is at the park with his friends >Causes> John feel(s) happy
181,7: *John was out at the park with some friends.* He was asked to play a game with them. He left his phone on the hood of someone's car. John finished playing the game with his friends. He comes back to get his phone and it's gone.,John is  at  the park with  friends >Causes> John feel(s) happy
182,7: *John was out at the park with some friends.* He was asked to play a game with them. He left his phone on the hood of someone's car. John finished playing the game with his friends. He comes back to get his phone and it's gone.,he is with friends at the park >Causes> he feel(s) happy
183,1: *Bonnie was not ready for the history test tomorrow.* When she went to bed she wished it would snow. That way school would be cancelled so she could study more. She was excited when she woke to four inches of snow. She spent the whole day studying so she'd be ready for the test.,Bonnie does not study >Causes/Enables> Bonnie is not ready before the history test tomorrow
184,1: *Bonnie was not ready for the history test tomorrow.* When she went to bed she wished it would snow. That way school would be cancelled so she could study more. She was excited when she woke to four inches of snow. She spent the whole day studying so she'd be ready for the test.,Bonnie did not study for  the history test >Causes/Enables> Bonnie was not ready for  the history test
185,1: *Bonnie was not ready for the history test tomorrow.* When she went to bed she wished it would snow. That way school would be cancelled so she could study more. She was excited when she woke to four inches of snow. She spent the whole day studying so she'd be ready for the test.,Bonnie does not study for  the history test >Causes/Enables> Bonnie is not ready for  the history test
186,7: *Bonnie was not ready for the history test tomorrow.* When she went to bed she wished it would snow. That way school would be cancelled so she could study more. She was excited when she woke to four inches of snow. She spent the whole day studying so she'd be ready for the test.,Bonnie is not ready for the history test tomorrow >Causes> Bonnie feel(s) worried
187,7: *Bonnie was not ready for the history test tomorrow.* When she went to bed she wished it would snow. That way school would be cancelled so she could study more. She was excited when she woke to four inches of snow. She spent the whole day studying so she'd be ready for the test.,Bonnie was not ready for  the history test >Causes> Bonnie feel(s) nervous
188,7: *Bonnie was not ready for the history test tomorrow.* When she went to bed she wished it would snow. That way school would be cancelled so she could study more. She was excited when she woke to four inches of snow. She spent the whole day studying so she'd be ready for the test.,Bonnie is not ready  for  the history test >Causes> Bonnie feel(s) unprepared
189,7: *The wind near my house last night was crazy.* It was blowing everything around in my yard. We got a lot of the wind from the hurricane. I did not see any damage though. I did hear there was some damage in other areas.,The wind near my house last night was crazy >Causes> I feel(s) stressed
190,7: *The wind near my house last night was crazy.* It was blowing everything around in my yard. We got a lot of the wind from the hurricane. I did not see any damage though. I did hear there was some damage in other areas.,The wind near my house is crazy >Causes> I feel(s) fearful
191,7: *The wind near my house last night was crazy.* It was blowing everything around in my yard. We got a lot of the wind from the hurricane. I did not see any damage though. I did hear there was some damage in other areas.,The wind near my house is crazy >Causes> I feel(s) apprehensive
192,3: Walden dug a hole in the ground. He put a plastic bag in the hole. He filled the hole with water. *He sat in the hole.* He called the hole a pool.,Walden is at the hole >Enables> Walden sits in  the hole
193,3: Walden dug a hole in the ground. He put a plastic bag in the hole. He filled the hole with water. *He sat in the hole.* He called the hole a pool.,the hole is below him >Enables> he sits in the hole
194,3: Walden dug a hole in the ground. He put a plastic bag in the hole. He filled the hole with water. *He sat in the hole.* He called the hole a pool.,Walden is near his hole >Enables> Walden sits in the hole
195,8: Walden dug a hole in the ground. He put a plastic bag in the hole. He filled the hole with water. *He sat in the hole.* He called the hole a pool.,Walden sits in  the hole >Results in> Walden is in the hole
196,8: Walden dug a hole in the ground. He put a plastic bag in the hole. He filled the hole with water. *He sat in the hole.* He called the hole a pool.,he sits in the hole >Results in> he is in the hole
197,8: Walden dug a hole in the ground. He put a plastic bag in the hole. He filled the hole with water. *He sat in the hole.* He called the hole a pool.,Walden sits in the hole >Results in> Walden is in the hole
198,"6: I found a dog sitting outside my house. *I tried to get close to it to look at the tag around its neck.* The dog ran away whenever I got close to it. I left some food for it outside my door. After it had eaten the food, it walked away from my house.",i get close to  the dog >Causes/Enables> the dog runs  away
199,"6: I found a dog sitting outside my house. *I tried to get close to it to look at the tag around its neck.* The dog ran away whenever I got close to it. I left some food for it outside my door. After it had eaten the food, it walked away from my house.",I try to get close to  the dog >Causes/Enables> The dog runs away
200,"6: I found a dog sitting outside my house. *I tried to get close to it to look at the tag around its neck.* The dog ran away whenever I got close to it. I left some food for it outside my door. After it had eaten the food, it walked away from my house.",I try to  get close to  the dog >Causes/Enables> The dog runs away
201,2: *Daisy wanted to be a cheerleader.* But Daisy was a bit over weight. Daisy tried out for the cheer team anyway. Daisy tried her best to make the team. Daisy is now captain of the cheer team.,Daisy like(s) cheerleading >Motivates> Daisy wanted to  be a cheerleader
202,2: *Daisy wanted to be a cheerleader.* But Daisy was a bit over weight. Daisy tried out for the cheer team anyway. Daisy tried her best to make the team. Daisy is now captain of the cheer team.,Daisy want(s) respect >Motivates> Daisy  wanted to be  a  cheerleader
203,2: *Daisy wanted to be a cheerleader.* But Daisy was a bit over weight. Daisy tried out for the cheer team anyway. Daisy tried her best to make the team. Daisy is now captain of the cheer team.,Daisy want(s) belonging >Motivates> Daisy wants to be  a  cheerleader
204,6: *Daisy wanted to be a cheerleader.* But Daisy was a bit over weight. Daisy tried out for the cheer team anyway. Daisy tried her best to make the team. Daisy is now captain of the cheer team.,Daisy wanted to be a cheerleader >Causes/Enables> Daisy tried out for  the cheer team
205,6: *Daisy wanted to be a cheerleader.* But Daisy was a bit over weight. Daisy tried out for the cheer team anyway. Daisy tried her best to make the team. Daisy is now captain of the cheer team.,Daisy wanted to be  a cheerleader >Causes/Enables> Daisy  went  to  the try-out  for  cheerleaders
206,6: *Daisy wanted to be a cheerleader.* But Daisy was a bit over weight. Daisy tried out for the cheer team anyway. Daisy tried her best to make the team. Daisy is now captain of the cheer team.,Daisy wants to be  a cheerleader >Causes/Enables> Daisy tries out  for  the cheer team
207,7: *Daisy wanted to be a cheerleader.* But Daisy was a bit over weight. Daisy tried out for the cheer team anyway. Daisy tried her best to make the team. Daisy is now captain of the cheer team.,Daisy wanted  to be a cheerleader >Causes> Daisy feel(s) determined
208,7: *Daisy wanted to be a cheerleader.* But Daisy was a bit over weight. Daisy tried out for the cheer team anyway. Daisy tried her best to make the team. Daisy is now captain of the cheer team.,Daisy wanted to be  a cheerleader >Causes> Daisy feel(s) purposeful
209,7: *Daisy wanted to be a cheerleader.* But Daisy was a bit over weight. Daisy tried out for the cheer team anyway. Daisy tried her best to make the team. Daisy is now captain of the cheer team.,Daisy wants to be  a cheerleader >Causes> Daisy feel(s) nervous
210,"7: *Farrah ran towards the playground when her class had recess.* The first thing she did was use the slides. However, Benny tried to mess around with her. He pushed her on the ground. Since her hair fell on the sand, her parents had to cut most of it off.",Farrah ran to  the playground >Causes> Farrah feel(s) delighted
211,"7: *Farrah ran towards the playground when her class had recess.* The first thing she did was use the slides. However, Benny tried to mess around with her. He pushed her on the ground. Since her hair fell on the sand, her parents had to cut most of it off.",Farrah ran to the playground during school recess. >Causes> Farrah feel(s) happy to get some time to play.
212,"7: *Farrah ran towards the playground when her class had recess.* The first thing she did was use the slides. However, Benny tried to mess around with her. He pushed her on the ground. Since her hair fell on the sand, her parents had to cut most of it off.",Farrah ran towards the playground >Causes> Farrah feel(s) happy
213,"4: Adam loved his expensive watch and wore it everywhere. *But one day he wore it to the beach and forgot to remove it!* Even as he swam and splashed, he wore the watch he loved. Later, he saw that the water had ruined the watch! Adam was so disappointed in himself.",Adam possess(es) a watch >Enables> Adam forgets to take off his watch
214,"4: Adam loved his expensive watch and wore it everywhere. *But one day he wore it to the beach and forgot to remove it!* Even as he swam and splashed, he wore the watch he loved. Later, he saw that the water had ruined the watch! Adam was so disappointed in himself.",Adam possess(es) a watch >Enables> Adam forgets to remove his watch
215,"4: Adam loved his expensive watch and wore it everywhere. *But one day he wore it to the beach and forgot to remove it!* Even as he swam and splashed, he wore the watch he loved. Later, he saw that the water had ruined the watch! Adam was so disappointed in himself.",Adam possess(es) a watch >Enables> Adam wore his watch to  the beach
216,4: Jimmy opened the back door so that the dog could go outside. *After a few minutes he called the dog back in.* The dog didn't come when called. Jimmy went into the yard to see what was wrong. Someone had left the gate open and the dog had escaped.,Jimmy possess(es) a dog >Enables> Jimmy calls the dog into the house
217,4: Jimmy opened the back door so that the dog could go outside. *After a few minutes he called the dog back in.* The dog didn't come when called. Jimmy went into the yard to see what was wrong. Someone had left the gate open and the dog had escaped.,Jimmy possess(es) a dog. >Enables> Jimmy called his dog back in.
218,4: Jimmy opened the back door so that the dog could go outside. *After a few minutes he called the dog back in.* The dog didn't come when called. Jimmy went into the yard to see what was wrong. Someone had left the gate open and the dog had escaped.,Jimmy possess(es) the dogs >Enables> Jimmy called the dogs back in
219,2: *Susie was getting married.* She couldn't wait. One problem happened. It started to rain. It was rained upon.,Susie feel(s) love >Motivates> Susie gets married
220,2: *Susie was getting married.* She couldn't wait. One problem happened. It started to rain. It was rained upon.,Susie like(s) a man >Motivates> Susie has a wedding
221,2: *Susie was getting married.* She couldn't wait. One problem happened. It started to rain. It was rained upon.,Susie feel(s) love >Motivates> Susie was getting married
222,7: *Susie was getting married.* She couldn't wait. One problem happened. It started to rain. It was rained upon.,Susie gets married >Causes> Susie feel(s) excited
223,7: *Susie was getting married.* She couldn't wait. One problem happened. It started to rain. It was rained upon.,Susie has a wedding >Causes> Susie feel(s) love
224,7: *Susie was getting married.* She couldn't wait. One problem happened. It started to rain. It was rained upon.,Susie was getting married >Causes> Susie feel(s) excited
225,"1: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",Terry  works for David >Causes/Enables> David writes Terry a big check 
226,"1: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",Terry had been working for David. >Causes/Enables> David wrote Terry a big check.
227,"1: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",Terry had been working for  David >Causes/Enables> David wrote Terry a check
228,"4: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",David possess(es) money >Enables> David writes Terry a big check
229,"4: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",David possess(es) lots of money in his bank account. >Enables> David wrote Terry a big check.
230,"4: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",David possess(es) money >Enables> David wrote Terry a check
231,"6: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",David writes Terry a check >Causes/Enables> Terry cashes his check
232,"6: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",David wrote Terry a big check. >Causes/Enables> Terry went to the bank to cash it.
233,"6: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",David wrote Terry a check >Causes/Enables> Terry took  the check to  the bank
234,"7: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",David  writes Terry a big check >Causes> Terry feel(s) happy
235,"7: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",David wrote Terry a big check. >Causes> Terry feel(s) grateful to David.
236,"7: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",David wrote Terry a check >Causes> Terry feel(s) happy
237,"9: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",David writes Terry a big check >Results in> Terry possess(es) a lot of money
238,"9: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",David wrote Terry a big check. >Results in> Terry possess(es) a check for a large amount.
239,"9: Terry had been working for David. *After a few weeks, David wrote him a big check.* Terry was happy to take it to the bank and cash it. He felt rich! He stared at his new pile of money and felt proud.",David wrote Terry a check >Results in> Terry possess(es) a check
240,"4: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.",Joseph possess(es) a car >Enables> Joseph gets his car repaired
241,"4: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.",Joseph  possess(es) a car >Enables> Joseph  gets the car repaired
242,"4: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.",Joseph possess(es) a car >Enables> Joseph goes to the garage for car repairs
243,"6: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.",Joseph goes to  the garage to  have his car repaired >Causes/Enables> Joseph's car gets repaired
244,"6: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.",Joseph  went  to  the garage  to  get his car repaired >Causes/Enables> Joseph waits for  his car to  be repaired
245,"6: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.",Joseph goes to the garage for car repairs >Causes/Enables> Joseph waits at the garage for his car to be repaired for several hours
246,"8: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.",Joseph goes to  the garage >Results in> Joseph is at the garage
247,"8: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.",Joseph  goes  to  the garage >Results in> Joseph is at the garage
248,"8: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.",Joseph goes to the garage for car repairs >Results in> Joseph is at the garage
249,9: Ms. Brown prepared several arts in crafts for the kids to work on. *Tina took a paper plate with macaroni and glue.* She was trying to glue pieces together to make a face. I volunteered inside the classroom. One of the kids asked for my help to make a paper plane.,she taeks a paper plate with macaroni and glue >Results in> she possess(es) a paper plate with macaroni and glue
250,9: Ms. Brown prepared several arts in crafts for the kids to work on. *Tina took a paper plate with macaroni and glue.* She was trying to glue pieces together to make a face. I volunteered inside the classroom. One of the kids asked for my help to make a paper plane.,Tina took a paper plate with macaroni and glue >Results in> Tina possess(es) a paper plate with macaroni and glue
251,9: Ms. Brown prepared several arts in crafts for the kids to work on. *Tina took a paper plate with macaroni and glue.* She was trying to glue pieces together to make a face. I volunteered inside the classroom. One of the kids asked for my help to make a paper plane.,Tina takes a paper plate macaroni and glue >Results in> Tina  possess(es) a paper plate macaroni and glue
252,7: Ms. Brown prepared several arts in crafts for the kids to work on. Tina took a paper plate with macaroni and glue. *She was trying to glue pieces together to make a face.* I volunteered inside the classroom. One of the kids asked for my help to make a paper plane.,"she makes a face with paper plate, macaroni and glue >Causes> she feel(s) happy"
253,7: Ms. Brown prepared several arts in crafts for the kids to work on. Tina took a paper plate with macaroni and glue. *She was trying to glue pieces together to make a face.* I volunteered inside the classroom. One of the kids asked for my help to make a paper plane.,Tina tried to glue   a paper plate with macaroni  to  make a face >Causes> Tina  feel(s) resolved
254,7: Ms. Brown prepared several arts in crafts for the kids to work on. Tina took a paper plate with macaroni and glue. *She was trying to glue pieces together to make a face.* I volunteered inside the classroom. One of the kids asked for my help to make a paper plane.,"Tina tries to make a face with macaroni, a paper plate, and glue >Causes> Tina feel(s) happy"
255,2: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,The woman want(s) to celebrate >Motivates> The woman goes to  lunch with friends
256,2: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,The woman want(s) to celebrate >Motivates> She went to  lunch with  her friends
257,2: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,The woman  want(s) belonging >Motivates> The woman  went  to  lunch  with  her friends
258,6: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,The woman goes to  lunch with friends >Causes/Enables> Friends give the woman gifts
259,6: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,The woman went to  lunch with  her friends >Causes/Enables> They  gave her presents
260,6: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,The woman  went  to  lunch  with  her friends >Causes/Enables> The friends gave  the woman  presents
261,7: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,The woman goes to  lunch with  friends >Causes> The woman feel(s) happy
262,7: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,The woman goes out to  lunch with  her friends >Causes> She feel(s) excited
263,7: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,The woman  went  to  lunch  with  her friends >Causes> The woman  feel(s) happy
264,8: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,The woman goes to  lunch >Results in> The woman is at the restaurant 
265,8: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,The woman went to  lunch with  her friends >Results in> They are at a restaurant
266,8: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,The woman  went  to  lunch  with  her friends >Results in> The woman and her friends are at a restaurant
267,2: A strange cat was in Kate's house. Her mother was scared of cats. *She grabbed the broom and started chasing the cat.* It tried to hide behind the couch. Kate's mom became very strong and flipped the couch over.,Kate's mom feel(s) scared >Motivates> Kate's mom chased the cat with  a broom
268,2: A strange cat was in Kate's house. Her mother was scared of cats. *She grabbed the broom and started chasing the cat.* It tried to hide behind the couch. Kate's mom became very strong and flipped the couch over.,Kate's mother feel(s) fearful >Motivates> Kate's mother chases the cat with a broom
269,2: A strange cat was in Kate's house. Her mother was scared of cats. *She grabbed the broom and started chasing the cat.* It tried to hide behind the couch. Kate's mom became very strong and flipped the couch over.,Her mother feel(s) fearful >Motivates> Her mother chases the cat with   broom
270,"4: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. *Out in the water, he relaxed on the waves.* Suddenly, an alligator appeared near the boat. He was frightened, and turned around to head home.",Nathan possess(es) a boat >Enables> Nathan relaxes on the waves
271,"4: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. *Out in the water, he relaxed on the waves.* Suddenly, an alligator appeared near the boat. He was frightened, and turned around to head home.",Nathan possess(es) a boat >Enables> Nathan relaxes on  the water
272,"4: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. *Out in the water, he relaxed on the waves.* Suddenly, an alligator appeared near the boat. He was frightened, and turned around to head home.",Nathan possess(es) a boat >Enables> Nathan relaxed on  the waves in  his boat
273,"7: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. *Out in the water, he relaxed on the waves.* Suddenly, an alligator appeared near the boat. He was frightened, and turned around to head home.",Nathan relaxes on the waves >Causes> Nathan feel(s) happy
274,"7: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. *Out in the water, he relaxed on the waves.* Suddenly, an alligator appeared near the boat. He was frightened, and turned around to head home.",Nathan relaxes on  the water >Causes> Nathan feel(s) happy
275,"7: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. *Out in the water, he relaxed on the waves.* Suddenly, an alligator appeared near the boat. He was frightened, and turned around to head home.",Nathan relaxed on  the waves in  his boat >Causes> Nathan feel(s) happy
276,"7: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. Out in the water, he relaxed on the waves. *Suddenly, an alligator appeared near the boat.* He was frightened, and turned around to head home.",Nathan sees an alligator near his boat >Causes> Nathan feel(s) fearful
277,"7: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. Out in the water, he relaxed on the waves. *Suddenly, an alligator appeared near the boat.* He was frightened, and turned around to head home.",An alligator appears near the boat >Causes> Nathan feel(s) frightened
278,"7: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. Out in the water, he relaxed on the waves. *Suddenly, an alligator appeared near the boat.* He was frightened, and turned around to head home.",An alligator  appears near the boat >Causes> Nathan feel(s) fearful
279,3: Luther is ordering food for his wife at a restaurant. He is in a hurry and needs it to go. He orders the food and takes it home. *At home he gives the food to his wife.* Luther brought the wrong order home!,Luther is at home >Enables> Luther gives the food to  his wife
280,3: Luther is ordering food for his wife at a restaurant. He is in a hurry and needs it to go. He orders the food and takes it home. *At home he gives the food to his wife.* Luther brought the wrong order home!,Luther is at home >Enables> Luther gives her take-out order to his wife
281,3: Luther is ordering food for his wife at a restaurant. He is in a hurry and needs it to go. He orders the food and takes it home. *At home he gives the food to his wife.* Luther brought the wrong order home!,Luther is at home >Enables> Luther gives  his wife the food
282,4: Luther is ordering food for his wife at a restaurant. He is in a hurry and needs it to go. He orders the food and takes it home. *At home he gives the food to his wife.* Luther brought the wrong order home!,Luther possess(es) the food >Enables> He  gives the food to  his wife
283,4: Luther is ordering food for his wife at a restaurant. He is in a hurry and needs it to go. He orders the food and takes it home. *At home he gives the food to his wife.* Luther brought the wrong order home!,Luther possess(es) a take-out order >Enables> Luther gives the take-out order to his wife
284,4: Luther is ordering food for his wife at a restaurant. He is in a hurry and needs it to go. He orders the food and takes it home. *At home he gives the food to his wife.* Luther brought the wrong order home!,Luther  possess(es) food >Enables> Luther gives the food to  his wife
285,1: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,I  saw a bug >Causes/Enables> I  look for the bug everywhere
286,1: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,I saw a huge bug in my room. >Causes/Enables> I looked for it everywhere.
287,1: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,I  saw  a bug  in  my room  >Causes/Enables> I  looked for it everywhere
288,3: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,I am inside of my room >Enables> I look for a bug everywhere inside my room
289,3: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,The huge bug is in my room. >Enables> I looked for it everywhere.
290,3: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,The bug  is in my room  >Enables> I  looked for it everywhere
291,6: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,I look before the bug everywhere >Causes/Enables> I see the bug climb out the window
292,6: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,I looked for the bug everywhere. >Causes/Enables> I  saw the bug had climbed out through the window.
293,6: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,I  looked  for  the bug  everywhere  >Causes/Enables> The bug  climbed outside
294,3: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. I looked for it everywhere. *I then saw that the bug had climbed out of the window.*,The bug is in the room. >Enables> The bug had climbed out of the window.
295,3: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. I looked for it everywhere. *I then saw that the bug had climbed out of the window.*,The bug  is in the room  >Enables> The bug  climbed  out  the window 
296,3: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. I looked for it everywhere. *I then saw that the bug had climbed out of the window.*,I am in my room >Enables> I saw the bug climb out of the window
297,7: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. I looked for it everywhere. *I then saw that the bug had climbed out of the window.*,I saw that the bug had climbed out of the window. >Causes> I feel(s) relieved.
298,7: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. I looked for it everywhere. *I then saw that the bug had climbed out of the window.*,The bug  climbed  out  the window  >Causes> I  feel(s) safe 
299,7: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. I looked for it everywhere. *I then saw that the bug had climbed out of the window.*,I saw the bug climb out  of the window >Causes> I feel(s) relieved
300,2: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! *We all laughed about it later at dinner.*,We feel(s) amused >Motivates> We laugh
301,2: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! *We all laughed about it later at dinner.*,we feel(s) amusement >Motivates> we laugh
302,2: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! *We all laughed about it later at dinner.*,We feel(s) amused >Motivates> We laugh
303,7: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! *We all laughed about it later at dinner.*,We laugh >Causes> We feel(s) happy
304,7: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! *We all laughed about it later at dinner.*,we laugh >Causes> we feel(s) happy
305,7: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! *We all laughed about it later at dinner.*,We laugh about it at dinner >Causes> We feel(s) happy
306,1: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,The man is dressed as santa >Causes/Enables> The man asks me to sit on his knee
307,1: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,The man was dressed as Santa. >Causes/Enables> He asked me to sit on his knee.
