,input,target
247,"8: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.",Someone_A goes Somewhere_A >Results in> Someone_A is at Somewhere_A
248,"8: *Joseph went to the garage to have his car repaired.* He was told it would take two hours and he sat down on a bench. After two hours, he was told to wait another half hour. Joseph was starting to be impatient but waited anyway. After three hours his car was repaired and he could go home.",Someone_A goes to Somewhere_A >Results in> Someone_A is at Somewhere_A
249,9: Ms. Brown prepared several arts in crafts for the kids to work on. *Tina took a paper plate with macaroni and glue.* She was trying to glue pieces together to make a face. I volunteered inside the classroom. One of the kids asked for my help to make a paper plane.,Someone_A takes Something_A >Results in> Someone_A possess(es) Something_A
250,9: Ms. Brown prepared several arts in crafts for the kids to work on. *Tina took a paper plate with macaroni and glue.* She was trying to glue pieces together to make a face. I volunteered inside the classroom. One of the kids asked for my help to make a paper plane.,Someone_A takes  Something_A >Results in> Someone_A possess(es) Something_A
251,9: Ms. Brown prepared several arts in crafts for the kids to work on. *Tina took a paper plate with macaroni and glue.* She was trying to glue pieces together to make a face. I volunteered inside the classroom. One of the kids asked for my help to make a paper plane.,Someone_A takes Something_A >Results in> Someone_A possess(es) Something_A
252,7: Ms. Brown prepared several arts in crafts for the kids to work on. Tina took a paper plate with macaroni and glue. *She was trying to glue pieces together to make a face.* I volunteered inside the classroom. One of the kids asked for my help to make a paper plane.,Someone_A works on her art with Something_A >Causes> Someone_A feel(s) happy
253,7: Ms. Brown prepared several arts in crafts for the kids to work on. Tina took a paper plate with macaroni and glue. *She was trying to glue pieces together to make a face.* I volunteered inside the classroom. One of the kids asked for my help to make a paper plane.,Someone_A tries to  do Something_A (that is an artistic activity) >Causes> Someone_A feel(s) resolved
254,7: Ms. Brown prepared several arts in crafts for the kids to work on. Tina took a paper plate with macaroni and glue. *She was trying to glue pieces together to make a face.* I volunteered inside the classroom. One of the kids asked for my help to make a paper plane.,Someone_A makes Some Things_A (that are arts and craft materials) >Causes> Someone_A feel(s) happy
255,2: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,Someone_A want(s) to celebrate >Motivates> Someone_A goes Somewhere_A with  Some People_A (who are Someone_A's friends)
256,2: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,Someone_A want(s) to celebrate >Motivates> Someone_A goes out with  their friends
257,2: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,Someone_A want(s) belonging >Motivates> Someone_A went  to  Somewhere_A with  Some People_A (that are Someone_A's friends)
258,6: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,Someone_A (who is having a birthday) goes Somewhere_A with Some People_A (that are Someone_A's friends) >Causes/Enables> Some People_A give Someone_A gifts
259,6: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,Someone_A goes out to  celebrate with Someone_B >Causes/Enables> Someone_B gives Someone_A a gift
260,6: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,Someone_A went  to  Somewhere_A with  Some People_A (that are Someone_A's friends) >Causes/Enables> Some People_A gave  Someone_A Something_A (that are presents)
261,7: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,Someone_A goes Somewhere_A with Some People_A (who Someone_A enjoys being with) >Causes> Someone_A feel(s) happy
262,7: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,Someone_A (who is celebrating) goes out with their friends >Causes> Someone_A feel(s) excited
263,7: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,Someone_A went  to  Somewhere_A with  Some People_A (that are Someone_A's friends) >Causes> Someone_A feel(s) happy
264,8: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,Someone_A goes to  lunch >Results in> Someone_A is at Somewhere_A (that serves food)
265,8: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,Someone_A goes out for  a meal >Results in> Someone_A is at a restaurant
266,8: The woman took a day off in the week. It was her birthday. *She went to lunch with her friends.* They gave her presents. She thanked each of them.,Someone_A went  to  Something_A (that is lunch) with  Some People_A (that are Someone_A's friends) >Results in> Someone_A and Some People_A are at Somewhere_A (that is a restaurant)
267,2: A strange cat was in Kate's house. Her mother was scared of cats. *She grabbed the broom and started chasing the cat.* It tried to hide behind the couch. Kate's mom became very strong and flipped the couch over.,Someone_A feel(s) scared >Motivates> Someone_A chased Something_A (that is scary) 
268,2: A strange cat was in Kate's house. Her mother was scared of cats. *She grabbed the broom and started chasing the cat.* It tried to hide behind the couch. Kate's mom became very strong and flipped the couch over.,Someone_A feel(s) fearful >Motivates> Someone_A chases Something_A (that is scary) with Something_B 
269,2: A strange cat was in Kate's house. Her mother was scared of cats. *She grabbed the broom and started chasing the cat.* It tried to hide behind the couch. Kate's mom became very strong and flipped the couch over.,Someone_A (who is scared of Something_A) feel(s) fearful >Motivates> Someone_A chases Something_A with Something_B (that is a weapon)
270,"4: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. *Out in the water, he relaxed on the waves.* Suddenly, an alligator appeared near the boat. He was frightened, and turned around to head home.",Someone_A possess(es) Something_A (that is a boat) >Enables> Someone_A (who is sailing Something_A) relaxes on the waves
271,"4: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. *Out in the water, he relaxed on the waves.* Suddenly, an alligator appeared near the boat. He was frightened, and turned around to head home.",Someone_A possess(es) Something_A (that is a water vehicle ) >Enables> Someone_A relaxes on  the water
272,"4: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. *Out in the water, he relaxed on the waves.* Suddenly, an alligator appeared near the boat. He was frightened, and turned around to head home.",Someone_A possess(es) a boat >Enables> Someone_A relaxed on  Something_A (that are the waves) in  Something_B (that is their boat)
273,"7: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. *Out in the water, he relaxed on the waves.* Suddenly, an alligator appeared near the boat. He was frightened, and turned around to head home.",Someone_A relaxes on the waves >Causes> Someone_A feel(s) happy
274,"7: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. *Out in the water, he relaxed on the waves.* Suddenly, an alligator appeared near the boat. He was frightened, and turned around to head home.",Someone_A relaxes Somewhere_A (that Someone_A enjoys) >Causes> Someone_A feel(s) happy
275,"7: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. *Out in the water, he relaxed on the waves.* Suddenly, an alligator appeared near the boat. He was frightened, and turned around to head home.",Someone_A relaxed on  Something_A (that are the waves) in  Something_B (that is their boat) >Causes> Someone_A feel(s) happy
276,"7: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. Out in the water, he relaxed on the waves. *Suddenly, an alligator appeared near the boat.* He was frightened, and turned around to head home.",Someone_A (who is in a boat) sees Something_B (that is dangerous) near the boat  >Causes> Someone_A feel(s) fearful
277,"7: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. Out in the water, he relaxed on the waves. *Suddenly, an alligator appeared near the boat.* He was frightened, and turned around to head home.",Something_A (that is scary) appears  near Something_B (that Someone_A is inside) >Causes> Someone_A feel(s) frightened
278,"7: Nathan wanted to take his new boat out to sail. He decided to sail it in the canal near his house. Out in the water, he relaxed on the waves. *Suddenly, an alligator appeared near the boat.* He was frightened, and turned around to head home.",Something_A (that is a dangerous animal) appears near Something_B (that Someone_A is riding on) >Causes> Someone_A feel(s) fearful
279,3: Luther is ordering food for his wife at a restaurant. He is in a hurry and needs it to go. He orders the food and takes it home. *At home he gives the food to his wife.* Luther brought the wrong order home!,Someone_A is at Somewhere_A (that is Someone_B's location) >Enables> Someone_A gives Something_A to  Someone_B
280,3: Luther is ordering food for his wife at a restaurant. He is in a hurry and needs it to go. He orders the food and takes it home. *At home he gives the food to his wife.* Luther brought the wrong order home!,Someone_A and Someone_B are at Somewhere_A  >Enables> Someone_A gives Something_A to Someone_B
281,3: Luther is ordering food for his wife at a restaurant. He is in a hurry and needs it to go. He orders the food and takes it home. *At home he gives the food to his wife.* Luther brought the wrong order home!,Someone_A is at Somewhere_A (that is the location of Someone_B) >Enables> Someone_A gives Someone_B Something_A (that is tangible )
282,4: Luther is ordering food for his wife at a restaurant. He is in a hurry and needs it to go. He orders the food and takes it home. *At home he gives the food to his wife.* Luther brought the wrong order home!,Someone_A possess(es) Something_A >Enables> Someone_A gives Something_A to  Someone_B
283,4: Luther is ordering food for his wife at a restaurant. He is in a hurry and needs it to go. He orders the food and takes it home. *At home he gives the food to his wife.* Luther brought the wrong order home!,Someone_A possess(es) Something_A >Enables> Someone_A gives Something_A to Someone_B
284,4: Luther is ordering food for his wife at a restaurant. He is in a hurry and needs it to go. He orders the food and takes it home. *At home he gives the food to his wife.* Luther brought the wrong order home!,Someone_A possess(es) Something_A >Enables> Someone_A gives Something_A (that Someone_B requested) to  Someone_B
285,1: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,Someone_A sees Something_A (that is a bug) >Causes/Enables> Someone_A looks for  Something_A (that is a bug)
286,1: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,"Someone_A saw a huge bug indoors. >Causes/Enables> Later, Someone_A looked for it everywhere."
287,1: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,Someone_A saw Something_A (that is an insect ) in  Somewhere_A >Causes/Enables> Someone_A looked for it everywhere 
288,3: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,Someone_A is inside of a room >Enables> Someone_A looks for Something_B inside the room
289,3: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,Something_A is in Someone_A's room. >Enables> Someone_A looked for it everywhere.
290,3: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,Something_A (that is an insect ) is in Somewhere_A >Enables> Someone_A looked for it everywhere
291,6: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,Someone_A looks for Something_B (that is a bug) >Causes/Enables> Someone_A sees Something_B that is a bug climb out the window
292,6: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,Someone_A looked for the bug everywhere in his room. >Causes/Enables> Someone_A saw that the bug had climbed out through the window. 
293,6: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. *I looked for it everywhere.* I then saw that the bug had climbed out of the window.,Someone_A looked  for  Something_A (that is an insect ) everywhere  >Causes/Enables> Something_A climbed outside
294,3: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. I looked for it everywhere. *I then saw that the bug had climbed out of the window.*,The bug is in the room. >Enables> The bug had climbed out of the window.
295,3: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. I looked for it everywhere. *I then saw that the bug had climbed out of the window.*,Something_A (that is an insect ) is in Somewhere_A >Enables> Something_A (that is an insect ) climbed  out  the window 
296,3: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. I looked for it everywhere. *I then saw that the bug had climbed out of the window.*,Someone_A is in Somewhere_A (that is a room) >Enables> Someone_A sees a bug climb out Somewhere_A
297,7: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. I looked for it everywhere. *I then saw that the bug had climbed out of the window.*,Someone_A saw that the bug had climbed out of the window. >Causes> Someone_A feel(s) relieved.
298,7: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. I looked for it everywhere. *I then saw that the bug had climbed out of the window.*,Something_A (that is an insect ) climbed  out  the window  >Causes> Someone_A feel(s) safe
299,7: I saw a huge bug in my room. I screamed as I ran down the hallway. I got a spoon to throw at the bug. I looked for it everywhere. *I then saw that the bug had climbed out of the window.*,Someone_A sees a bug climb out Somewhere_A (that is a room) >Causes> Someone_A feel(s) relieved
300,2: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! *We all laughed about it later at dinner.*,Some People_A feel(s) amused >Motivates> Some People_A laugh
301,2: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! *We all laughed about it later at dinner.*,Some People_A feel(s) amusement >Motivates> Some People_A laugh
302,2: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! *We all laughed about it later at dinner.*,Some People_A feel(s) amused >Motivates> Some People_A laugh about Something_A (that is funny)
303,7: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! *We all laughed about it later at dinner.*,Some People_A laugh >Causes> Some People_A feel(s) happy
304,7: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! *We all laughed about it later at dinner.*,Some People_A laugh >Causes> Some People_A feel(s) happy
305,7: Last month I went on vacation. I went with my whole family to the beach. While we were at the beach we had a lot of fun playing volleyball. I accidentally spiked the ball in my sister's face! *We all laughed about it later at dinner.*,Some People_A laugh about Something_A (that is funny) >Causes> Some People_A feel(s) happy
306,1: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,Someone_A dressed as santa >Causes/Enables> Someone_A asks Someone_B to sit on his knee
307,1: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,Someone_A was dressed as Santa. >Causes/Enables> Someone_A asked Someone_B (who is a kid) to sit on his knee.
308,1: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,Someone_A was dressed as Something_A (that is Santa) >Causes/Enables> Someone_A asked Someone_B to sit on Something_B (that is Someone_A's knee)
309,6: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,Someone_A asks Someone_B to sit on his knee >Causes/Enables> Someone_A asks Someone_B what he wants for christmas
310,6: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,Santa asked Someone_A (who is a kid) to sit on his knee. >Causes/Enables> Santa asked Someone_A what he wanted for Christmas.
311,6: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,Someone_A asked Someone_B to sit on  Something_A (that is Someone_A's knee) >Causes/Enables> Someone_A asked what  Someone_B wanted for  Something_B (that is Christmas)
312,8: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,Someone_A asks Someone_B to sit on his knee >Results in> Someone_B is on top of his knee
313,8: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,Santa asked Someone_A (who is a kid) to sit on his knee. >Results in> Someone_A is on Santa's knee.
314,8: The man was dressed as Santa. *He asked me to sit on his knee.* He asked what I wanted for Christmas. I told him I wanted a toy pony. He said he would tell his elves.,Someone_A asked Someone_B to sit on  Something_A (that is Someone_A's knee) >Results in> Someone_B is on top of Somewhere_A (that is Someone_A's knee)
315,1: When I was little I was playing at a friend's house. My brother came over to the house and told me Sesame Street was on. The friend told me and my brother that Sesame Street was for babies. *My brother and I felt ashamed.* We did not watch Sesame Street after that.,Someone_A thinks  Something_A (that is a TV show ) is for babies  >Causes/Enables> Someone_B feels ashamed 
316,1: When I was little I was playing at a friend's house. My brother came over to the house and told me Sesame Street was on. The friend told me and my brother that Sesame Street was for babies. *My brother and I felt ashamed.* We did not watch Sesame Street after that.,Someone_A tells Someone_A and Someone_B that their interest is inappropriate >Causes/Enables> Someone_A and Someone_B feels ashamed
317,1: When I was little I was playing at a friend's house. My brother came over to the house and told me Sesame Street was on. The friend told me and my brother that Sesame Street was for babies. *My brother and I felt ashamed.* We did not watch Sesame Street after that.,Someone_C told Someone_A and Someone_B that Something_A ((which is a show they liked) was for babies) >Causes/Enables> Someone_A and Someone_B feel ashamed
318,6: When I was little I was playing at a friend's house. My brother came over to the house and told me Sesame Street was on. The friend told me and my brother that Sesame Street was for babies. *My brother and I felt ashamed.* We did not watch Sesame Street after that.,Someone_A feels ashamed  >Causes/Enables> Someone_A stops doing Something_A
319,6: When I was little I was playing at a friend's house. My brother came over to the house and told me Sesame Street was on. The friend told me and my brother that Sesame Street was for babies. *My brother and I felt ashamed.* We did not watch Sesame Street after that.,Someone_A and Someone_B feel ashamed >Causes/Enables> Someone_A and Someone_B stop doing Something_A (that made them feel ashamed)
320,6: When I was little I was playing at a friend's house. My brother came over to the house and told me Sesame Street was on. The friend told me and my brother that Sesame Street was for babies. *My brother and I felt ashamed.* We did not watch Sesame Street after that.,Someone_A and Someone_B felt ashamed >Causes/Enables> Someone_A and Someone_B stop doing Something_A
321,8: The rain cause the boy to run inside from playing in the yard. *He took with him his ball.* The boy continued to play with the ball inside. He bounced it off a wall and tried to catch it. He missed badly and the ball took out a lamp.,Someone_A (who had been playing outside) brings Something_A (that is a toy) into Somewhere_A (that is Someone_A's house) >Results in> Something_A is in Somewhere_A
322,8: The rain cause the boy to run inside from playing in the yard. *He took with him his ball.* The boy continued to play with the ball inside. He bounced it off a wall and tried to catch it. He missed badly and the ball took out a lamp.,Someone_A takes Something_A inside >Results in> Something_A is inside of his house
323,8: The rain cause the boy to run inside from playing in the yard. *He took with him his ball.* The boy continued to play with the ball inside. He bounced it off a wall and tried to catch it. He missed badly and the ball took out a lamp.,Someone_A takes Something_A inside Somewhere_A >Results in> Something_A is inside of Somewhere_A
324,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. *The boy continued to play with the ball inside.* He bounced it off a wall and tried to catch it. He missed badly and the ball took out a lamp.,Someone_A possess(es) Something_A (that is a toy) >Enables> Someone_A plays with  Something_A in Somewhere_A
325,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. *The boy continued to play with the ball inside.* He bounced it off a wall and tried to catch it. He missed badly and the ball took out a lamp.,Someone_A possess(es) Something_A  (that is a toy) >Enables> Someone_A plays  with  Something_A (that is a toy)
326,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. *The boy continued to play with the ball inside.* He bounced it off a wall and tried to catch it. He missed badly and the ball took out a lamp.,Someone_A possess(es) a toy >Enables> Someone_A plays with the toy
327,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. The boy continued to play with the ball inside. *He bounced it off a wall and tried to catch it.* He missed badly and the ball took out a lamp.,Someone_A (who is a child) possess(es) Something_A (that is a ball) >Enables> Someone_A bounces Something_A against the wall
328,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. The boy continued to play with the ball inside. *He bounced it off a wall and tried to catch it.* He missed badly and the ball took out a lamp.,Someone_A possess(es) a ball >Enables> Someone_A bounces a ball
329,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. The boy continued to play with the ball inside. *He bounced it off a wall and tried to catch it.* He missed badly and the ball took out a lamp.,Someone_A (who is a child) possess(es) Something_A (that is a toy) >Enables> Someone_A plays with Something_A
330,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. The boy continued to play with the ball inside. He bounced it off a wall and tried to catch it. *He missed badly and the ball took out a lamp.*,Someone_A possess(es) Something_A >Enables> Something_A (that Someone_A throws) hits Something_B
331,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. The boy continued to play with the ball inside. He bounced it off a wall and tried to catch it. *He missed badly and the ball took out a lamp.*,Someone_A possess(es) a ball >Enables> the ball breaks Something_A
332,4: The rain cause the boy to run inside from playing in the yard. He took with him his ball. The boy continued to play with the ball inside. He bounced it off a wall and tried to catch it. *He missed badly and the ball took out a lamp.*,Some People_A possess(es) Something_A >Enables> Something_A breaks when Something_B hits it
333,6: Tim was always a little chubby. Eventually he got tired of the way he looked. *He asked his friends to help him get in shape.* They trained together every day. Tim is now in great shape and is a body builder.,Someone_A asks Someone_B to  help Someone_A to do Something_A (that is an activity) >Causes/Enables> Someone_B does  Something_A (that is an activity) with  Someone_A
334,6: Tim was always a little chubby. Eventually he got tired of the way he looked. *He asked his friends to help him get in shape.* They trained together every day. Tim is now in great shape and is a body builder.,Someone_A asks Some People_A (who are friends of Someone_A) to help Someone_A get in shape >Causes/Enables> Some People_A train Someone_A every day
335,6: Tim was always a little chubby. Eventually he got tired of the way he looked. *He asked his friends to help him get in shape.* They trained together every day. Tim is now in great shape and is a body builder.,Someone_A asks  Some People_A to  help Someone_A get in shape >Causes/Enables> Someone_A and Some People_A train together
336,7: Tim was always a little chubby. Eventually he got tired of the way he looked. *He asked his friends to help him get in shape.* They trained together every day. Tim is now in great shape and is a body builder.,Someone_A asks  Someone_B for  help  >Causes> Someone_B feel(s) appreciated
337,7: Tim was always a little chubby. Eventually he got tired of the way he looked. *He asked his friends to help him get in shape.* They trained together every day. Tim is now in great shape and is a body builder.,Someone_A (who is chubby) ask Some People_A (who are friends of Someone_A) to help Someone_A get in shape >Causes> Some People_A feel(s) dedicated
338,7: Tim was always a little chubby. Eventually he got tired of the way he looked. *He asked his friends to help him get in shape.* They trained together every day. Tim is now in great shape and is a body builder.,Someone_A asks Some People_A to  help with Something_A >Causes> Some People_A feel(s) helpful
339,1: Tim was always a little chubby. Eventually he got tired of the way he looked. He asked his friends to help him get in shape. *They trained together every day.* Tim is now in great shape and is a body builder.,Someone_A asks Some People_A to  help Someone_A get in shape >Causes/Enables> Someone_A and Some People_A train together every day
340,1: Tim was always a little chubby. Eventually he got tired of the way he looked. He asked his friends to help him get in shape. *They trained together every day.* Tim is now in great shape and is a body builder.,Someone_A (who is chubby) asks Some People_A (who are friends of Someone_A) to help Someone_A get in shape >Causes/Enables> Some People_A train with Someone_A every day
341,1: Tim was always a little chubby. Eventually he got tired of the way he looked. He asked his friends to help him get in shape. *They trained together every day.* Tim is now in great shape and is a body builder.,Someone_A asks Someone_B for help with Something_A >Causes/Enables> Someone_A and Someone_B work  on  Something_A together
342,2: Tim was always a little chubby. Eventually he got tired of the way he looked. He asked his friends to help him get in shape. *They trained together every day.* Tim is now in great shape and is a body builder.,Some People_A want(s) to help Someone_A get in shape >Motivates> Someone_A and Some People_A train together every day
343,2: Tim was always a little chubby. Eventually he got tired of the way he looked. He asked his friends to help him get in shape. *They trained together every day.* Tim is now in great shape and is a body builder.,Some People_A (who are friends of Someone_A who wants to get in shape) want(s) to help >Motivates> Some People_A train with Someone_A every day
344,2: Tim was always a little chubby. Eventually he got tired of the way he looked. He asked his friends to help him get in shape. *They trained together every day.* Tim is now in great shape and is a body builder.,Someone_A want(s) to help Someone_B >Motivates> Someone_A and Someone_B do Something_A (that Someone_B is not good at) together
345,6: Tim was always a little chubby. Eventually he got tired of the way he looked. He asked his friends to help him get in shape. *They trained together every day.* Tim is now in great shape and is a body builder.,Someone_A and Some People_A (that want to help Someone_A) train together every day >Causes/Enables> Someone_A is  in  great shape
346,6: Tim was always a little chubby. Eventually he got tired of the way he looked. He asked his friends to help him get in shape. *They trained together every day.* Tim is now in great shape and is a body builder.,Some People_A (who are friends of Someone_A) train with Someone_A every day >Causes/Enables> Someone_A gets  into great shape
347,6: Tim was always a little chubby. Eventually he got tired of the way he looked. He asked his friends to help him get in shape. *They trained together every day.* Tim is now in great shape and is a body builder.,Someone_A exercises every day >Causes/Enables> Someone_A gets into good shape
348,3: Ed was excited to lose his first tooth. He was more excited when his mom told him the Tooth Fairy would come. *He carefully put his tooth under his pillow that night.* When he woke up in the morning there was a dollar beneath his pillow. He couldn't wait to lose another tooth to get more money.,Someone_A is in Somewhere_A (that is their bedroom) >Enables> Someone_A puts their tooth  under  Something_A (that is a pillow )
349,3: Ed was excited to lose his first tooth. He was more excited when his mom told him the Tooth Fairy would come. *He carefully put his tooth under his pillow that night.* When he woke up in the morning there was a dollar beneath his pillow. He couldn't wait to lose another tooth to get more money.,Someone_A (who is a kid) is in his bedroom. >Enables> Someone_A put his tooth under his pillow that night.
350,3: Ed was excited to lose his first tooth. He was more excited when his mom told him the Tooth Fairy would come. *He carefully put his tooth under his pillow that night.* When he woke up in the morning there was a dollar beneath his pillow. He couldn't wait to lose another tooth to get more money.,Someone_A is in their bedroom >Enables> Someone_A (can) put Something_A under their pillow
351,"2: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.",Someone_A like(s) Someone_B >Motivates> Someone_A teaches  Someone_B how to do Something_A (that is an activity)
352,"2: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.",Someone_A (who is the father of Someone_B) like(s) teaching Someone_B >Motivates> Someone_A teaches Someone_B about kite flying
353,"2: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.",Someone_A (who is a father) feel(s) paternal >Motivates> Someone_A teaches Someone_B (who is Someone_A's child)
354,"3: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.",Someone_A is at Somewhere_A (that is windy) >Enables> Someone_A flies kites  at Somewhere_A (that is windy)
355,"3: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.",Someone_A and Someone_B (who are father and son) are at Somewhere_A (that is a beach) >Enables> Someone_A teaches Someone_B at Somewhere_A
356,"3: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.",Someone_A and Someone_B are at Somewhere_A (where kites can be flown) >Enables> Someone_A teaches Someone_B (how to fly kites) at Somewhere_A
357,"4: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.",Someone_A possess(es) a kite >Enables> Someone_A flies  a kite
358,"4: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.",Someone_A (who is the father of Someone_B) possess(es) Something_A (that is a kite) >Enables> Someone_A teaches Someone_B how to fly Something_A
359,"4: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.",Someone_A (who knows how to fly kites) possess(es) kites >Enables> Someone_A teaches Someone_B (how) to fly kites
