,input,references,dimension
116,3: Ed was excited to lose his first tooth. He was more excited when his mom told him the Tooth Fairy would come. *He carefully put his tooth under his pillow that night.* When he woke up in the morning there was a dollar beneath his pillow. He couldn't wait to lose another tooth to get more money.,"['Someone_A is in Somewhere_A (that is their bedroom) >Enables> Someone_A puts their tooth  under  Something_A (that is a pillow )', 'Someone_A (who is a kid) is in his bedroom. >Enables> Someone_A put his tooth under his pillow that night.', 'Someone_A is in their bedroom >Enables> Someone_A (can) put Something_A under their pillow']",3
117,"2: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.","['Someone_A like(s) Someone_B >Motivates> Someone_A teaches  Someone_B how to do Something_A (that is an activity)', 'Someone_A (who is the father of Someone_B) like(s) teaching Someone_B >Motivates> Someone_A teaches Someone_B about kite flying', ""Someone_A (who is a father) feel(s) paternal >Motivates> Someone_A teaches Someone_B (who is Someone_A's child)""]",2
118,"3: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.","['Someone_A is at Somewhere_A (that is windy) >Enables> Someone_A flies kites  at Somewhere_A (that is windy)', 'Someone_A and Someone_B (who are father and son) are at Somewhere_A (that is a beach) >Enables> Someone_A teaches Someone_B at Somewhere_A', 'Someone_A and Someone_B are at Somewhere_A (where kites can be flown) >Enables> Someone_A teaches Someone_B (how to fly kites) at Somewhere_A']",3
119,"4: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.","['Someone_A possess(es) a kite >Enables> Someone_A flies  a kite', 'Someone_A (who is the father of Someone_B) possess(es) Something_A (that is a kite) >Enables> Someone_A teaches Someone_B how to fly Something_A', 'Someone_A (who knows how to fly kites) possess(es) kites >Enables> Someone_A teaches Someone_B (how) to fly kites']",4
120,"6: *Hector was teaching his son to fly kites at the beach.* He run very fast trying to catch the wind. His kid was running next to him cheering him along. When Hector tripped on a shell, the kite fell down. So his kid took over and made the kite fly high again.","['Someone_A wants  to  fly  a kite >Causes/Enables> Someone_A runs  against the wind', 'Someone_A (who is the father of Someone_B) is showing Someone_B how to fly Something_A that is a kite >Causes/Enables> Someone_A runs with Something_A to catch the wind', 'Someone_A is teaching Someone_B (how) next to fly kites >Causes/Enables> Someone_A runs very fast next to try and catch the wind']",6
121,2: *There was a new dress Tara wanted.* She decided to save up to buy the dress. Tara decided to earn money by babysitting. Tara put aside the money she made babysitting. She soon had enough to buy the dress.,"['Someone_A like(s) Something_A >Motivates> Someone_A wants Something_A', 'Someone_A like(s) Something_A >Motivates> Someone_A wants Something_A', 'Someone_A like(s) fashion >Motivates> Someone_A wants Something_A (that is clothing )']",2
122,6: *There was a new dress Tara wanted.* She decided to save up to buy the dress. Tara decided to earn money by babysitting. Tara put aside the money she made babysitting. She soon had enough to buy the dress.,"['Someone_A wants Something_A >Causes/Enables> Someone_A saves up to buy Something_A', 'Someone_A wants Something_A >Causes/Enables> Someone_A saves money for Something_A', 'Someone_A wants Something_A (that costs money) >Causes/Enables> Someone_A saves money']",6
123,7: *There was a new dress Tara wanted.* She decided to save up to buy the dress. Tara decided to earn money by babysitting. Tara put aside the money she made babysitting. She soon had enough to buy the dress.,"['Someone_A wants Something_A >Causes> Someone_A feel(s) covetous', 'Someone_A wants Something_A  >Causes> Someone_A feel(s) desire', 'Someone_A wants Something_A (that Someone_A likes) >Causes> Someone_A feel(s) desire']",7
124,6: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. *It turns out that Mary had turned her ankle.* Peter took her to the doctor. Mary is happy to have a good friend like Peter.,"[""Someone_A gets an injury >Causes/Enables> Someone_B (who is Someone_A's friend) takes Someone_A to  Someone_C (who can treat Someone_A)"", ""Someone_A injured Something_A  >Causes/Enables> Someone_B took Someone_A to  Somewhere_A (that is the doctor's office)"", ""Someone_A injures Something_A (that is a part of Someone A's body) >Causes/Enables> Someone_B takes Someone_A to  the doctor""]",6
125,7: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. *It turns out that Mary had turned her ankle.* Peter took her to the doctor. Mary is happy to have a good friend like Peter.,"['Someone_A gets an injury >Causes> Someone_A feel(s) worthless', 'Someone_A injured Something_A  >Causes> Someone_A feel(s) pain ', ""Someone_A injures Something_A (that is a part of Someone A's body) >Causes> Someone_A feel(s) pained""]",7
126,1: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. It turns out that Mary had turned her ankle. Peter took her to the doctor. *Mary is happy to have a good friend like Peter.*,"[""Someone_A (who is Someone_B's friend) takes Someone_B (who is injured ) to  Somewhere_A (that can treat Someone_B) >Causes/Enables> Someone_B realizes Someone_A is a good friend"", ""Someone_A (who is Someone_B's friend) helps Someone_B >Causes/Enables> Someone_A is happy to have a friend like Someone_B"", 'Someone_A (who is a friend of Someone_B) helps Someone_B (that is injured) >Causes/Enables> Someone_B (that is injured) is happy to have a good friend  like Someone_A']",1
127,2: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. It turns out that Mary had turned her ankle. Peter took her to the doctor. *Mary is happy to have a good friend like Peter.*,"['Someone_A (who was injured) feel(s) gratitude  >Motivates> Someone_A realizes Someone_B (who took Someone_A to get treatment) is a good friend', 'Someone_A feel(s) grateful >Motivates> Someone_A is happy to have a good friend', 'Someone_A like(s) friendship >Motivates> Someone_A is happy to have a good friend like Someone_B']",2
128,5: Peter and Mary went ice skating one day. Mary fell and Peter had to help her off the ice. It turns out that Mary had turned her ankle. Peter took her to the doctor. *Mary is happy to have a good friend like Peter.*,"['Someone_A is injured >Enables> Someone_A realizes Someone_B (who took Someone_A to get treatment) is a good friend', ""Someone_A is Someone_B's friend >Enables> Someone_B is happy to have Someone_A"", 'Someone_A is a good friend of Someone_B >Enables> Someone_B is happy to have a good friend like Someone_A']",5
129,7: *The girl found a frog in the grass.* She picked up the frog. She cupped the frog gently so it would not jump away. She brought it home. She let the frog out inside of her house.,"['Someone_A finds Something_A (that is interesting to Someone_A) >Causes> Someone_A feel(s) curiosity ', 'Someone_A finds Something_A in Somewhere_A >Causes> Someone_A feel(s) excited', 'Someone_A found Something_A  >Causes> Someone_A feel(s) love']",7
130,1: The girl found a frog in the grass. She picked up the frog. She cupped the frog gently so it would not jump away. She brought it home. *She let the frog out inside of her house.*,"['Someone_A brings Something_A (that is a small animal) to  Somewhere_A >Causes/Enables> Someone_A sets Something_A free (that is a small animal) in  Somewhere_A', ""Someone_A brought Something_A (that is an animal) to  Somewhere_A (that is Someone_A's house) >Causes/Enables> Someone_A let  Something_A out in  Somewhere_A"", 'Someone_A brings Something_A (that is an animal) in  Somewhere_A >Causes/Enables> Someone_A lets Something_A (that is an animal) out in  Somewhere_A']",1
131,3: The girl found a frog in the grass. She picked up the frog. She cupped the frog gently so it would not jump away. She brought it home. *She let the frog out inside of her house.*,"['Someone_A and Something_A (that is a small animal) are inside of Somewhere_A >Enables> Someone_A sets Something_A free (that is a small animal) inside Somewhere_A', ""Someone_A is inside of Somewhere_A (that is Someone_A's house) >Enables> Someone_A let Something_A (that is an animal) out in  Somewhere_A"", 'Someone_A is inside of Somewhere_A >Enables> Someone_A let  Something_A (that is an animal) out in Somewhere_A']",3
132,2: It was a very hot day. *Adam wanted to go swimming.* He called his mom to come pick him up. Then he jumped in her pool and cooled off happily. Adam had a great afternoon of swimming!,"['Someone_A feel(s) hot >Motivates> Someone_A wants to do Something_A (that is cooling)', 'Someone_A feel(s) hot >Motivates> Someone_A wants to go Something_A (which is an activity done in water)', 'Someone_A feel(s) hot >Motivates> Someone_A wants to do Something_A (that is cooling)']",2
133,7: It was a very hot day. Adam wanted to go swimming. He called his mom to come pick him up. *Then he jumped in her pool and cooled off happily.* Adam had a great afternoon of swimming!,"['Someone_A does jumps into a pool happily >Causes> Someone_A feel(s) happy', 'Someone_A jumps into Somewhere_A (that is a place for swimming) >Causes> Someone_A feel(s) happy', 'Someone_A (who feels hot) jumps into Something_A (that is cooling) >Causes> Someone_A feel(s) happy']",7
134,8: It was a very hot day. Adam wanted to go swimming. He called his mom to come pick him up. *Then he jumped in her pool and cooled off happily.* Adam had a great afternoon of swimming!,"['Someone_A jumps in  Something_A >Results in> Someone_A is in Something A', 'Someone_A jumps into Somewhere_A >Results in> Someone_A is in Somewhere_A', 'Someone_A jumps into Somewhere_A >Results in> Someone_A is in Somewhere_A']",8
135,"4: It was a beautiful and sunny day in Florida. The Smith family decided to go to the beach. *They packed sun screen, towels, shovels and buckets.* When they got to the beach they built a large sand castle. What a fun family day!","['Someone_A possess(es) Something_A >Enables> Someone_A packs Something_A for  a trip', 'Some People_A possess(es) Some Things_A  >Enables> Some People_A pack Some Things_A ', 'Some People_A possess(es) something_A >Enables> Some People_A pack Something_A']",4
136,1: Kate's nephew loved the new game she bought for him. But he had no siblings to play the game with. *Kate decided to play the game with him.* But she had never played Xbox and was terrible. But her nephew was so happy to have her play he didn't even care.,"['Someone_A has no one to play Something_A (that is a game) with Someone_A >Causes/Enables> Someone_B decides to play Something_A with Someone_A', 'Someone_A has no one to  play Something A with (that is a game) >Causes/Enables> Someone_B decides to play Something_A (that is a game) with Someone_A', 'Someone_A sees that Someone_B needs help >Causes/Enables> Someone_A decided to help Someone_B']",1
137,2: Kate's nephew loved the new game she bought for him. But he had no siblings to play the game with. *Kate decided to play the game with him.* But she had never played Xbox and was terrible. But her nephew was so happy to have her play he didn't even care.,"['Someone_A feel(s) kind >Motivates> Someone_A decides to play Something_A (that is a game) with Someone_B (who is a child)', 'Someone_A want(s) Someone B to have someone to play Something A with ((A that is a game)) >Motivates> Someone_A decides to play Something_A (that is a game) with  Someone_B', 'Someone_A feel(s) empathy >Motivates> Someone_A decided to help Someone_B']",2
138,8: *The squirrel climbed down the tree.* The squirrel looked around the yard. There were no dogs. The squirrel chewed on some grass. The squirrel climbed back up the tree.,"['Someone_A climbs down from  Somewhere_A >Results in> Someone_A is below Somewhere_A', 'Something_A climbs down Something_B >Results in> Something_A is at Somewhere_A (that is the ground)', 'Something_A (that is a wild animal) climbs down the tree >Results in> Something_A is on top of the ground']",8
139,1: The squirrel climbed down the tree. *The squirrel looked around the yard.* There were no dogs. The squirrel chewed on some grass. The squirrel climbed back up the tree.,"['Something_A (that is an animal) climbs down from Something_B (that is a tree) >Causes/Enables> Something_B looks around Somewhere_A (that is a yard)', 'Something_A (that is an animal) climbs down Somewhere_A >Causes/Enables> Something_A looks around Somewhere_A', 'Something_A (that is an animal ) enters  Somewhere_A (that might have Something_B that is Something_A is scared of) >Causes/Enables> Something_A looks around  Somewhere_A']",1
140,2: The squirrel climbed down the tree. *The squirrel looked around the yard.* There were no dogs. The squirrel chewed on some grass. The squirrel climbed back up the tree.,"['Something_A (that is an animal) feel(s) curiosity >Motivates> Something_A (that is in Somewhere_A) looks around Somewhere_A (that is a yard)', 'Something_A (that is a small animal) want(s) safety >Motivates> Something_A looks around Somewhere_A for Something_B (that is a dangerous animal)', 'Someone_A feel(s) fearful >Motivates> Someone_A looks  around  Somewhere_A (that Someone_A just entered )']",2
141,3: The squirrel climbed down the tree. *The squirrel looked around the yard.* There were no dogs. The squirrel chewed on some grass. The squirrel climbed back up the tree.,"['Something_A (that is a squirrel) is in Somewhere_A (that is a yard) >Enables> Something_A looks around Somewhere_A', 'Something_A (that is an animal) is inside of Somewhere_A >Enables> Something_A looks around Somewhere_A', 'Someone_A is in Somewhere_A >Enables> Someone_A looks  around Somewhere_A']",3
142,6: *I learned how to dribble a basketball the other day.* I wanted to learn because my friends do it all the time. It took weeks of work but I finally got it down. I can't wait to show my friends tomorrow. They are going to be so proud of me.,"[""Someone_A learns how to do Something_A >Causes/Enables> Someone_A can't wait to show Some People_A"", 'Someone_A learns Something_A >Causes/Enables> Someone_A masters Something_A and shows Some People_A', ""Someone_A learns Something_A (that is a skill) >Causes/Enables> Someone_A can't wait to show Something_A to Some People_A""]",6
143,2: I learned how to dribble a basketball the other day. I wanted to learn because my friends do it all the time. It took weeks of work but I finally got it down. *I can't wait to show my friends tomorrow.* They are going to be so proud of me.,"[""Someone_A (who has acquired Something_A that is a skill) feel(s) pride >Motivates> Someone_A can't wait to show Something_A to Some People_A (who are friends of Someone_A)"", ""Someone_A feel(s) proud >Motivates> Someone_A wants to show his acquired skill to Some People_A (who are someone_A's friends)"", ""Someone_A feel(s) proud of learning to do Something_A >Motivates> Someone_A can't wait to show Some People_A""]",2
144,1: I learned how to dribble a basketball the other day. I wanted to learn because my friends do it all the time. It took weeks of work but I finally got it down. I can't wait to show my friends tomorrow. *They are going to be so proud of me.*,"[""Someone_A (who learned to do Something_A) shows Some People_A (who are Someone_A's friends who like to do Something_A) that  Someone_A can do Something_A >Causes/Enables> Some People_A feel proud"", 'Someone_A learns to do Something_A >Causes/Enables> Some People_A are proud  of  Someone_A', 'Someone_A (who has acquired Something_A that is a skill) shows Something_A to Some People_A (who are friends of Someone_A) >Causes/Enables> Some People_A are proud of Someone_A']",1
145,7: I learned how to dribble a basketball the other day. I wanted to learn because my friends do it all the time. It took weeks of work but I finally got it down. I can't wait to show my friends tomorrow. *They are going to be so proud of me.*,"['Some People_A (who Someone_A is close to ) are proud  of  Someone_A >Causes> Someone_A feel(s) happy', 'Some People_A are proud  of  Someone_A >Causes> Someone_A feel(s) proud', 'Some People_A (who are friends of Someone_A) feel  proud of Someone_A >Causes> Someone_A feel(s) appreciated']",7
146,1: *Madison was getting ready for a state basketball game.* She was nervous and afraid of losing. The team was depending on her skills and she knew that. Madison had decided to practice every night after school. Her practice paid off and she scored the winning points.,"['Someone_A plays a sport >Causes/Enables> Someone_A is getting ready for the game', 'Someone_A is on Something_A (which is a sports team) >Causes/Enables> Someone_A gets ready for Something_B (which is an important game)', 'Someone_A is in Something_A (that is an organization)  >Causes/Enables> Someone_A (who is to take part in Something_B) readies for Something_B']",1
147,4: Ben had some free time to himself. He began to use his time well by cleaning his kitchen. He picked up some chocolate chips that were left out. He would throw them away but the trash was full. *Ben placed the chips in his pocket for now and the began to melt.*,"['Someone_A possess(es) Something_A >Enables> Someone_A puts Something_A in Somewhere_A (that is  a pocket of something Someone_A is wearing)', 'Someone_A possess(es) Something_A >Enables> Someone_A places Something_A in  Something_B', 'Someone_A possess(es) Something_A  >Enables> Someone_A places Something_A (that is smaller than Something_B) in  Something_B']",4
148,2: *Johnny wanted to bake a blueberry pie.* He bought all the ingredients to bake it. When he got home he baked the pie. He called his friends over so that everyone could have a slice. He was happy that he had baked a pie.,"['Someone_A feel(s) hungry >Motivates> Someone_A wants to bake Something_A ', 'Someone_A like(s) Something A (that is food) >Motivates> Someone_A wants to bake Something_A (that is food)', 'Someone_A feel(s) hungry >Motivates> Someone_A wants Something_A (that is a way of cooking) Something_B (that is a kind of food)']",2
149,6: *Johnny wanted to bake a blueberry pie.* He bought all the ingredients to bake it. When he got home he baked the pie. He called his friends over so that everyone could have a slice. He was happy that he had baked a pie.,"['Someone_A wants to bake Something_A (that is food) >Causes/Enables> Someone_A buys ingredients for Something_A', 'Someone_A wants to bake Something_A (that is food) >Causes/Enables> Someone_A buys Some Things A (that are needed to make Something A)', 'Someone_A wants Something_A (that is a way of cooking) Something_B (that is a kind of food) >Causes/Enables> Someone_A buys Something_C (that are ingredients) for Something_B']",6
150,7: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. *When he got home he baked the pie.* He called his friends over so that everyone could have a slice. He was happy that he had baked a pie.,"['Someone_A bakes Something_A (that is tasty food) >Causes> Someone_A feel(s) proud', 'Someone_A does Something_A (that Someone_A wants to do) >Causes> Someone_A feel(s) happy', 'Someone_A bakes Something_A (that is desired food) >Causes> Someone_A feel(s) happy']",7
151,9: Johnny wanted to bake a blueberry pie. He bought all the ingredients to bake it. *When he got home he baked the pie.* He called his friends over so that everyone could have a slice. He was happy that he had baked a pie.,"['Someone_A bakes Something_A (that is food) >Results in> Someone_A possess(es) Something_A', 'Someone_A creates Something_A >Results in> Someone_A possess(es) Something_A', 'Someone_A bakes Something_A (that is food) >Results in> Someone_A possess(es) Something_A (that is food)']",9
152,"6: Jennifer would sing in her church every Sunday. Everyone knew she had the best voice in the choir. *One day, Jennifer came down with a sore throat.* She had to skip choir that week. Jennifer was glad when she was able to sing again.","['Someone_A gets Something_A (that is a sickness) >Causes/Enables> Someone_A has to skip Something_B (that is an activity Someone_A enjoys)', 'Someone_A comes down sick >Causes/Enables> Someone_A has to skip Something_A', 'Someone_A comes down with Something_A (that is a minor illness) >Causes/Enables> Someone_A skips Something_B  until Someone_A recovers from Something_A']",6
153,"1: Jennifer would sing in her church every Sunday. Everyone knew she had the best voice in the choir. One day, Jennifer came down with a sore throat. *She had to skip choir that week.* Jennifer was glad when she was able to sing again.","[""Someone_A hurts  Something_A (that is Someone_A's body part) >Causes/Enables> Someone_A cannot use  Something_A ( that is Someone_A's body part)"", 'Someone_A gets sick >Causes/Enables> Someone_A has to skip Something_A (that is a favorite activity of Someone_A)', 'Someone_A (who is a member of a church choir) comes down with Something_A (that is a sore throat) >Causes/Enables> Someone_A skips choir']",1
154,"2: Jennifer would sing in her church every Sunday. Everyone knew she had the best voice in the choir. One day, Jennifer came down with a sore throat. *She had to skip choir that week.* Jennifer was glad when she was able to sing again.","[""Someone_A feel(s) afflicted >Motivates> Someone_A rests to  heal Someone_A's injury"", 'Someone_A feel(s) sick >Motivates> Someone_A has to skip Something_A (that is a favorite activity)', 'Someone_A (who has a sore throat) feel(s) sick >Motivates> Someone_A skips choir']",2
155,"7: Jennifer would sing in her church every Sunday. Everyone knew she had the best voice in the choir. One day, Jennifer came down with a sore throat. *She had to skip choir that week.* Jennifer was glad when she was able to sing again.","['Someone_A cannot do  Something_A (that is a fun activity) >Causes> Someone_A feel(s) downcast', 'Someone_A has to skip Something_A (that is a favorite activity) >Causes> Someone_A feel(s) disappointment', 'Someone_A skips Something_A  >Causes> Someone_A feel(s) disappointment']",7
156,"3: Kay was busy cooking. *She was making Thanksgiving dinner this year.* She put the turkey in the oven at 7am. It baked all day. Right at noon, it was time to take it out!","['Someone_A is in Somewhere_A (that is the kitchen ) >Enables> Someone_A makes  dinner ', 'Someone_A is in a kitchen >Enables> Someone_A cooks Something_A (that is food)', 'Someone_A is in a kitchen >Enables> Someone_A cooks dinner']",3
157,6: Glenn loved going to the zoo. *Glenn's mom wouldn't let him go to the zoo.* He decided to sneak into the zoo after hours. He walked around the zoo and fell into the lion cage. Glenn was never seen from again.,"[""Someone_A (that is a parent ) wouldn't let  Someone_B go to Somewhere_A  (that has a lot of animals ) >Causes/Enables> Someone_B sneaked out  to  Somewhere_A (that has a lot of animals )"", ""Someone_A ((who is Someone_B's parent)) would not let Someone_B go Somewhere_A >Causes/Enables> Someone_B snuck in to Somewhere_A after hours"", ""Someone_A (who is Someone_B's parent) wouldn't  let Someone_B go to Somewhere_A. >Causes/Enables> Someone_B decided to sneak into the Somewhere_A after hours.""]",6
158,8: Glenn loved going to the zoo. *Glenn's mom wouldn't let him go to the zoo.* He decided to sneak into the zoo after hours. He walked around the zoo and fell into the lion cage. Glenn was never seen from again.,"[""Someone_A (that is a parent ) wouldn't let  Someone_B go to Somewhere_A (that has a lot of animals ) >Results in> Someone_B is at Somewhere_A (that has a lot of animals )"", 'Someone_A would not let Someone_B go Somewhere_A >Results in> Someone_B is at Somewhere_A (anyway)', ""Someone_A (who is Someone_B's parent) wouldn't let Someone_B go to Somewhere_A. >Results in> Someone_B is at Somewhere_A, against his parent's wishes.""]",8
159,2: *I want to learn how to play guitar.* I bought my own guitar to learn how to play. I spent weeks and weeks practicing. I'm still not very good at playing. I think one day I'll be good at playing guitar.,"['Someone_A like(s) music>Motivates> Someone_A wants to learn to play an instrument', 'Someone_A like(s) music >Motivates> Someone_A wants to play Something_A (that is a musical instrument)', 'Someone_A like(s) music >Motivates> Someone_A wants to learn  how to play  Something_A (that is a musical instrument)']",2
160,6: *I want to learn how to play guitar.* I bought my own guitar to learn how to play. I spent weeks and weeks practicing. I'm still not very good at playing. I think one day I'll be good at playing guitar.,"['Someone_A wants to learn to play an instrument >Causes/Enables> Someone_A buys Something_A (that is an instrument)', 'Someone_A wants to learn to play Something_A (that is a musical instrument) >Causes/Enables> Someone_A buys Something_A', 'Someone_A wants to learn  how to play Something_A (that is a musical instrument) >Causes/Enables> Someone_A buys Something_A (that is a musical instrument)']",6
161,7: *I want to learn how to play guitar.* I bought my own guitar to learn how to play. I spent weeks and weeks practicing. I'm still not very good at playing. I think one day I'll be good at playing guitar.,"['Someone_A wants to learn Something_A >Causes> Someone_A feel(s) desire', 'Someone_A wants to do Something_A >Causes> Someone_A feel(s) determined', 'Someone_A wants to learn Something_A (that is a skill) >Causes> Someone_A feel(s) optimistic']",7
162,2: I want to learn how to play guitar. I bought my own guitar to learn how to play. I spent weeks and weeks practicing. I'm still not very good at playing. *I think one day I'll be good at playing guitar.*,"['Someone_A feel(s) confident >Motivates> Someone_A thinks they will be good at doing Something_A', 'Someone_A (who is learning Something_A) feel(s) optimistic >Motivates> Someone_A thinks one day Someone_A will be good at Something_A', 'Someone_A (who is learning to do Something_A) feel(s) optimistic >Motivates> Someone_A thinks Someone_A will eventually be good at Something_A']",2
163,2: *One time I was goofing around in class.* The teach caught me and got very mad. She made me stay after and write out an apology note to the class. It took me forever to do it and I missed recess. I'll never goof around in class again.,"['Someone_A feel(s) bored >Motivates> Someone_A goofs around in  Something_A (that Someone_A is attending)', 'Someone_A (who is a student) feel(s) bored >Motivates> Someone_A goofs around during Something_A (that is a class at school)', 'Someone_A feel(s) tired >Motivates> Someone_A goofs around']",2
164,6: *One time I was goofing around in class.* The teach caught me and got very mad. She made me stay after and write out an apology note to the class. It took me forever to do it and I missed recess. I'll never goof around in class again.,"['Someone_A misbehaves  in  class >Causes/Enables> Someone_B (who is in charge of the class) punishes Someone_A', ""Someone_A (who is a student) goofs around during Something_A (that is a class in school) >Causes/Enables> Someone_B (who is Someone_A's teacher) gets very mad at Someone_A"", 'Someone_A (who is a student) goofs around in  the class >Causes/Enables> Someone_B (who is a teacher) gets mad at  Someone_A']",6
165,2: Sam went on a fishing trip with Roy. Sam got a bite and told Roy to get the net. Roy rushed up too quick and fell into the lake. *Sam laughed as the fish let go of his line.* The two men returned home with no fish.,"['Someone_A feel(s) surprised >Motivates> Someone_A laughed at Someone_B (who did something unexpected)', 'Someone_A (who is with Someone_B) feel(s) friendship >Motivates> Someone_A laughs at Someone_B', 'Someone_A feel(s) amused >Motivates> Someone_A laughs at Someone_B (who fell into the lake)']",2
166,3: Sam went on a fishing trip with Roy. Sam got a bite and told Roy to get the net. Roy rushed up too quick and fell into the lake. *Sam laughed as the fish let go of his line.* The two men returned home with no fish.,"['Someone_A is in Somwhere_A >Enables> Someone_A laughs  at Someone_B (who did something unexpected)', ""Someone_A (who shouldn't be in Somewhere_A) is in Somewhere_A >Enables> Someone_B laughs at Someone_A"", 'Someone_A (who had been trying to help Someone_B land a fish) is in Somewhere_A (that is a body of water) >Enables> Someone_B (who saw Someone_A fall into Somewhere_A) laughs at Someone_A']",3
167,3: Sam went on a fishing trip with Roy. Sam got a bite and told Roy to get the net. Roy rushed up too quick and fell into the lake. Sam laughed as the fish let go of his line. *The two men returned home with no fish.*,"['Someone_A is Somewhere_A(that is far from home) >Enables> Someone_A returns  home', 'Someone_A and Someone_B are at Somewhere_A >Enables> Someone_A and Someone_B return to  Somewhere_B', 'Someone_A and Someone_B are Somewhere_A(that is far from home) >Enables> Someone_A and Someone_B return home']",3
168,8: Sam went on a fishing trip with Roy. Sam got a bite and told Roy to get the net. Roy rushed up too quick and fell into the lake. Sam laughed as the fish let go of his line. *The two men returned home with no fish.*,"['Someone_A returns  Somewhere_A >Results in> Someone_A is at Somewhere_A', 'Someone_A and Someone_B return to  Somewhere_A >Results in> Someone_A and Someone_B are at Somewhere_A', 'Someone_A and Someone_B return Somewhere_A >Results in> Someone_A and Someone_B are at Somewhere_A']",8
169,"1: Jeremy went for a walk on the beach. *He walked barefoot so he could feel the sand on his feet.* When he was ready to go, he put his sneakers back on. At home, he took his sneakers off and lots of sand fell out. Jeremy got a broom and swept up the sandy floors.","['Someone_A went for  a walk on  Something_A (that is the beach) >Causes/Enables> Someone_A walked barefoot on  Something_B (that is the sand)', 'Someone_A went for a walk on the beach. >Causes/Enables> Someone_A walked barefoot to feel the sand on his feet.', 'Someone_A went for Something_A ((which is a walk)) on Somewhere_A ((which is a beach)) >Causes/Enables> Someone_A walked on Somewhere_A to feel Something_C ((which is the sand))']",1
170,"3: Jeremy went for a walk on the beach. *He walked barefoot so he could feel the sand on his feet.* When he was ready to go, he put his sneakers back on. At home, he took his sneakers off and lots of sand fell out. Jeremy got a broom and swept up the sandy floors.","['Someone_A is at Somewhere_A (that is the beach) >Enables> Someone_A walked barefoot on  Something_A (that is the sand)', 'Someone_A is at the beach. >Enables> Someone_A walked barefoot to feel the sand on his feet.', 'Someone_A is on top of the beach >Enables> Someone_A walked barefoot so he could feel the sand on his feet']",3
171,2: Kylee loved sour foods. She kept a jar of pickles on her desk to snack on. She ate so many she felt sick. She took a break from the pickles. *But soon she was back to eating them!*,"['Someone_A (took a break from doing Something_A) like(s) doing Something_A >Motivates> Someone_A (who took a break from doing Something_A) goes back to doing Something_A', 'Someone_A like(s) Something_A (that is food) >Motivates> Someone_A resumes eating Something_A after a short break', 'Someone_A like(s) to snack >Motivates> Someone_A eats  Something_A (that is a snack food)']",2
172,6: Randy is a man who has 5 kids. *Randy starts arguing with his wife one day.* Randy got so upset he promised to leave his wife. So that's what Randy did. He left his children and wife.,"['Someone_A argues with Someone_B >Causes/Enables> Someone_A leaves Someone_B', 'Someone_A argues with Someone_B >Causes/Enables> Someone_A gets upset and leaves', ""Someone_A argues with Someone_B (who is Someone_A's spouse) >Causes/Enables> Someone_A abandons Someone_B""]",6
173,7: Randy is a man who has 5 kids. *Randy starts arguing with his wife one day.* Randy got so upset he promised to leave his wife. So that's what Randy did. He left his children and wife.,"['Someone_A argues with Someone_B >Causes> Someone_A feel(s) angered', 'Someone_A argues with Someone_B >Causes> Someone_A and Someone_B feel(s) stressed', 'Someone_A argues with Someone_B >Causes> Someone_B feel(s) sad']",7
174,1: Randy is a man who has 5 kids. Randy starts arguing with his wife one day. *Randy got so upset he promised to leave his wife.* So that's what Randy did. He left his children and wife.,"['Someone_A argues with Someone_B >Causes/Enables> Someone_A gets upset', 'Someone_A argues with Someone_B >Causes/Enables> Someone_A promises to leave Someone_B', 'Someone_A starts arguing with Someone_B >Causes/Enables> Someone_A promises to leave Someone_B']",1
175,6: Randy is a man who has 5 kids. Randy starts arguing with his wife one day. *Randy got so upset he promised to leave his wife.* So that's what Randy did. He left his children and wife.,"['Someone_A (who is married to Someone_B) says they will leave Someone_B >Causes/Enables> Someone_A leaves Someone_B', 'Someone_A promises to do Something_A >Causes/Enables> Someone_A does Something_A', 'Someone_A promises Something_A >Causes/Enables> Someone_A does  Something_A']",6
176,"1: Shannon saw a bird in the tree in her backyard. It was making a nest! It took the bird hours. Finally, she was done. *She sat down in the nest to rest.*","['Someone_A makes a nest Somewhere_A >Causes/Enables> Someone_A sits in  their nest Somewhere_A to  rest', 'Something_A (that is the bird) was done making Something_B (that is the nest) >Causes/Enables> Something_A sat down in  Something_B', 'Something_A (that is a bird) made a nest in a tree. >Causes/Enables> Something_A sat down in the nest to rest.']",1
